g,eps,n,rmse,ci99_lower,ci99_upper
0.2,0.5,3000,0.061905097185883905,2.4138406828910774e-09,0.1057215563338185
0.2,0.5,10000,0.034862384949304444,2.0604784545241728e-10,0.04191664620817488
0.2,0.5,50000,0.016011507158481143,4.291300398362452e-09,0.009461514463342003
0.2,0.5,100000,0.010968686892621059,1.0403811145920372e-10,0.004771749649565354
0.2,1.0,3000,0.04500002111329502,6.050342338248527e-09,0.06434170152763602
0.2,1.0,10000,0.025024409034225762,1.6000797908866105e-10,0.022451797339194703
0.2,1.0,50000,0.011369243244447075,7.20448423141562e-11,0.0047904294459004525
0.2,1.0,100000,0.0080035914860183,1.7612761249452547e-10,0.0023974815369002186
0.2,2.0,3000,0.031771898902587976,6.060607293800757e-10,0.03572099346584574
0.2,2.0,10000,0.017860712690844396,2.635411722184955e-09,0.011697005704063896
0.2,2.0,50000,0.00811875287068427,1.9990059607621902e-10,0.0023940795996201286
0.2,2.0,100000,0.005676042302226043,1.892674905690228e-11,0.0012055965536198233
0.3,0.5,3000,0.07447493504734685,3.4453628838804207e-10,0.1519136510419498
0.3,0.5,10000,0.042545163041038,3.6055374796895023e-09,0.06177085335052507
0.3,0.5,50000,0.019365656222377008,1.5546952614187148e-10,0.014095601161931875
0.3,0.5,100000,0.013669632665702858,1.0001283134997152e-10,0.007223322579098186
0.3,1.0,3000,0.05417093085550976,2.755756289829492e-09,0.09365949306082595
0.3,1.0,10000,0.03050806773417163,2.0041935333559024e-09,0.03348364669802808
0.3,1.0,50000,0.013972593419055207,1.2539038141134995e-09,0.007240822255851229
0.3,1.0,100000,0.009622480313625347,7.956524328278647e-12,0.0036039669137021557
0.3,2.0,3000,0.03872388371288427,5.1488140972999474e-09,0.052573784393483244
0.3,2.0,10000,0.02131608569918937,1.1510731257047269e-10,0.01742862098080758
0.3,2.0,50000,0.009800763811504814,5.3117288345561064e-11,0.0036115782371534373
0.3,2.0,100000,0.00703584340280383,5.233508071356141e-11,0.001811111241040101
0.4,0.5,3000,0.08401433979575697,2.7042372618968358e-08,0.189326719482859
0.4,0.5,10000,0.04868577874381159,2.3257706871504524e-10,0.07973322538589818
0.4,0.5,50000,0.022582975713210846,3.7987529788452434e-10,0.01867250271981925
0.4,0.5,100000,0.015780604490297914,5.2414739215578265e-11,0.009503492988312368
0.4,1.0,3000,0.0619870684774669,9.647607823737303e-09,0.12002480013365088
0.4,1.0,10000,0.03490849314696517,2.1842766484425624e-10,0.04386466414200897
0.4,1.0,50000,0.016119598018831383,9.60119095338996e-10,0.009657513205284587
0.4,1.0,100000,0.011250806164891294,4.590468005716275e-10,0.004839812484983182
0.4,2.0,3000,0.04450660418527368,8.683324059788333e-09,0.06886414038821402
0.4,2.0,10000,0.0252913490637544,1.7461830870146855e-09,0.023088502184868964
0.4,2.0,50000,0.011139675001823614,2.1556645357634352e-10,0.004790674411865156
0.4,2.0,100000,0.008206669135942112,1.773381441694255e-11,0.002432703171032673
0.5,0.5,3000,0.09265487254368437,1.5380477225157563e-08,0.21974675311464517
0.5,0.5,10000,0.054246842898363755,3.0251241511791704e-09,0.09676675476073893
0.5,0.5,50000,0.024849688976975613,5.257423385529592e-10,0.023009277111660342
0.5,0.5,100000,0.017741102342099354,3.231259149139021e-10,0.011905923925521934
0.5,1.0,3000,0.06814905898728042,1.8326359763065625e-08,0.14168700180933186
0.5,1.0,10000,0.03908566295637326,7.924488787391937e-09,0.053825446913446595
0.5,1.0,50000,0.01773172606206141,4.25401935899572e-10,0.01191883422031689
0.5,1.0,100000,0.012785989276882315,3.46198070211301e-10,0.006012776447633089
0.5,2.0,3000,0.04959931230816284,5.285930804177497e-09,0.08346368537967747
0.5,2.0,10000,0.027948857983283767,1.0408405803907783e-09,0.028618198882679635
0.5,2.0,50000,0.012602379526997744,9.383127608231234e-10,0.00597710072951943
0.5,2.0,100000,0.0091548612160687,1.3668088882923257e-10,0.0030151088579214473
0.6,0.5,3000,0.10172716647370987,7.361006026940231e-09,0.24032195631829698
0.6,0.5,10000,0.060042045537387644,4.846692158722021e-09,0.11426881876114575
0.6,0.5,50000,0.02769776475991729,1.7277086428180155e-09,0.028597007719990537
0.6,0.5,100000,0.01952358019523982,2.0944601608618996e-10,0.014679283608684646
0.6,1.0,3000,0.07580632997798872,1.3348089300535548e-09,0.16343366744117466
0.6,1.0,10000,0.043535159731209326,4.312049606269852e-09,0.06523891464010993
0.6,1.0,50000,0.020072372927707353,1.1337394356658592e-09,0.014713573444167266
0.6,1.0,100000,0.013877165063162451,3.204977394588582e-10,0.0074714692491526
0.6,2.0,3000,0.05509846319107336,5.84965331729137e-09,0.09947590507688628
0.6,2.0,10000,0.031051022944642483,1.4929558700416123e-09,0.03492394297747752
0.6,2.0,50000,0.014014508631731665,2.4468826964607615e-10,0.007477282296842804
0.6,2.0,100000,0.009953894384520774,6.315713507731857e-10,0.003772508005423336
0.7,0.5,3000,0.11533682035414548,2.1504380898207387e-07,0.25295201347820506
0.7,0.5,10000,0.06856792753482839,1.1566349544800403e-08,0.13424888820251887
0.7,0.5,50000,0.032164962966578746,1.5912016149144392e-10,0.03666326026010471
0.7,0.5,100000,0.022967699643727652,9.457906680054862e-10,0.019333341702808926
0.7,1.0,3000,0.08632995734210513,5.428373084370719e-09,0.18395976664936772
0.7,1.0,10000,0.04978161267301448,4.02997080151124e-10,0.0809608153928064
0.7,1.0,50000,0.022942573259980073,8.301374032626541e-10,0.01933629428137007
0.7,1.0,100000,0.016155941560966343,3.2955571604986744e-10,0.009929220950481535
0.7,2.0,3000,0.06305381505305628,2.1412223105699013e-08,0.11916812791515313
0.7,2.0,10000,0.03560553135561051,1.3454483083208402e-09,0.04470240910481429
0.7,2.0,50000,0.01623089829995587,1.9410584251033924e-11,0.009857243665378268
0.7,2.0,100000,0.011913200328945339,1.506937907791439e-10,0.005028016499867363
0.8,0.5,3000,0.13908852842755143,1.0439287645436224e-07,0.30382483338079824
0.8,0.5,10000,0.08352197681822857,4.863440206115399e-09,0.15436080946360412
0.8,0.5,50000,0.03898580190582812,2.642777108263772e-10,0.05053883399562043
0.8,0.5,100000,0.02782833829146202,4.69707195360769e-09,0.027584137558106434
0.8,1.0,3000,0.10439901938755855,6.628816273668292e-09,0.19386819821120424
0.8,1.0,10000,0.05978257428640596,3.208857957126554e-09,0.100983123685876
0.8,1.0,50000,0.027749039512691392,1.4175194351651044e-09,0.027647401410006767
0.8,1.0,100000,0.01998383480062041,7.039644422945912e-10,0.01462333558363349
0.8,2.0,3000,0.07611513489546345,2.044361457897992e-09,0.13862121195105828
0.8,2.0,10000,0.043451428305579055,8.19431944520943e-09,0.06084941633581803
0.8,2.0,50000,0.019566973744775795,3.1322977545045205e-10,0.014336815351701337
0.8,2.0,100000,0.014036092364796773,1.617106448748018e-11,0.007330038069022841
